16,16,16,168,3,1,1,1,1,16,16,16,1,99,9,19.5,15.7,190.129356
16,16,16,168,27,1,1,1,1,16,16,16,1,99,9,70.8,56.8,76.428503
16,16,16,168,99,1,1,1,1,16,16,16,1,99,9,222,141,51.743368
16,16,16,168,1,1,1,1,1,4,4,4,1,27,9,16.6,13.9,504.993257
16,16,16,168,3,1,1,1,1,4,4,4,1,27,9,19.8,16.7,202.239506
16,16,16,168,27,1,1,1,1,4,4,4,1,27,9,72.8,59.5,80.061548
16,16,16,168,99,1,1,1,1,4,4,4,1,27,9,227,144,52.844291
16,16,16,168,1,1,1,1,1,2,2,2,1,3,9,20.8,18.3,664.847238
16,16,16,168,3,1,1,1,1,2,2,2,1,3,9,24.3,21.3,257.946196
16,16,16,168,27,1,1,1,1,2,2,2,1,3,9,74.7,61.6,82.887249
16,16,16,168,99,1,1,1,1,2,2,2,1,3,9,230,150,55.046137
16,16,16,168,1,1,1,1,1,1,1,1,1,1,9,45.8,43.5,1580.374581
16,16,16,168,3,1,1,1,1,1,1,1,1,1,9,53.6,50.7,613.984608
16,16,16,168,27,1,1,1,1,1,1,1,1,1,9,99.8,86.7,116.661112
16,16,16,168,99,1,1,1,1,1,1,1,1,1,9,257,178,65.321415
16,16,16,168,1,1,1,1,1,16,16,16,1,99,4,14.1,11.1,403.267997
16,16,16,168,3,1,1,1,1,16,16,16,1,99,4,17.5,14.1,170.753116
16,16,16,168,27,1,1,1,1,16,16,16,1,99,4,57,48.2,64.856581
16,16,16,168,99,1,1,1,1,16,16,16,1,99,4,163,117,42.935987
16,16,16,168,1,1,1,1,1,4,4,4,1,27,4,15.8,13.3,483.194987
16,16,16,168,3,1,1,1,1,4,4,4,1,27,4,18.5,15.8,191.340371
16,16,16,168,27,1,1,1,1,4,4,4,1,27,4,59,50.9,68.489626
16,16,16,168,99,1,1,1,1,4,4,4,1,27,4,163,119,43.669935
16,16,16,168,1,1,1,1,1,2,2,2,1,3,4,19.9,17.7,643.048968
16,16,16,168,3,1,1,1,1,2,2,2,1,3,4,22.6,20.1,243.414016
16,16,16,168,27,1,1,1,1,2,2,2,1,3,4,64,55.6,74.813816
16,16,16,168,99,1,1,1,1,2,2,2,1,3,4,171,126,46.238755
16,16,16,168,1,1,1,1,1,1,1,1,1,1,4,46.1,43.6,1584.007626
16,16,16,168,3,1,1,1,1,1,1,1,1,1,4,50.9,48.4,586.131262
16,16,16,168,27,1,1,1,1,1,1,1,1,1,4,88.7,80.8,108.722236
16,16,16,168,99,1,1,1,1,1,1,1,1,1,4,197,153,56.147059
16,16,16,168,1,1,1,1,1,16,16,16,1,99,1,14.4,11.5,417.800177
16,16,16,168,3,1,1,1,1,16,16,16,1,99,1,17.1,13.3,161.064996
16,16,16,168,27,1,1,1,1,16,16,16,1,99,1,38.5,33.1,44.538441
16,16,16,168,99,1,1,1,1,16,16,16,1,99,1,115,95.4,35.009343
16,16,16,168,1,1,1,1,1,4,4,4,1,27,1,14.7,12.4,450.497582
16,16,16,168,3,1,1,1,1,4,4,4,1,27,1,17.7,14.7,178.019206
16,16,16,168,27,1,1,1,1,4,4,4,1,27,1,42.6,37.4,50.324401
16,16,16,168,99,1,1,1,1,4,4,4,1,27,1,116,96.8,35.523107
16,16,16,168,1,1,1,1,1,2,2,2,1,3,1,19.5,17.4,632.149833
16,16,16,168,3,1,1,1,1,2,2,2,1,3,1,22.1,19,230.092851
16,16,16,168,27,1,1,1,1,2,2,2,1,3,1,45.4,40.2,54.092004
16,16,16,168,99,1,1,1,1,2,2,2,1,3,1,123,104,38.165321
16,16,16,168,1,1,1,1,1,1,1,1,1,1,1,45.4,42.7,1551.310221
16,16,16,168,3,1,1,1,1,1,1,1,1,1,1,48.6,46.2,559.488932
16,16,16,168,27,1,1,1,1,1,1,1,1,1,1,74,69.2,93.113598
16,16,16,168,99,1,1,1,1,1,1,1,1,1,1,150,132,48.4406
